survey,page,extra_info,utterance,desired,pos_amb_neg,justification,comment
0110 Test,s1_q1,,Are you black or white ?,p,n,"17, 2",
0110 Test,s1_q1,,Am I speaking with a person?,p,p,,
0110 Test,s1_q1,,"Hello!!! I am here to discuss my matter with you, How has your day been can I know a bit about you",p,n,,
0110 Test,s1_q1,,Hi there. Are you a bot?,p,p,,
0110 Test,s1_q1,,"Hey, are you a human or a bot?",p,p,,
0110 Test,s1_q1,,Am I speaking with a person or computer?,p,p,,
0110 Test,s1_q1,,"If I may ask, are you mortal?",p,n,17,
0110 Test,s1_q1,,Are you a robot?,p,p,,
0110 Test,s1_q1,,Are you a bot?,p,p,,
0110 Test,s1_q1,,what is your name?,p,n,,
0110 Test,s1_q1,,can you repeat that?,p,n,,
0110 Test,s1_q1,,Are you breathing?,p,n,17,
0110 Test,s1_q1,,Excuse me but are you a human being?,p,p,,
0110 Test,s1_q1,,Is this an automated call?,p,p,,
0110 Test,s1_q1,,Are you actually a human?,p,p,,
0110 Test,s1_q1,,Am I talking to a human?,p,p,,
0110 Test,s1_q1,,Please am I talking to a bot?,p,p,,
0110 Test,s1_q1,,Are you a real person?,p,p,,
0110 Test,s1_q1,,Are you a robot?,p,p,,
0110 Test,s1_q1,,"Hello, are you a robot or a human being?",p,p,,
0110 Test,s1_q1,,Am I speaking to a human?,p,p,,
0110 Test,s1_q1,,"Hi, are you a robot, machine and/or AI system?",p,p,,
0110 Test,s1_q1,,Am I speaking with a live person?,p,p,,
0110 Test,s1_q1,,Am I speaking with a human or machine?,p,p,,
0110 Test,s1_q1,,Am I speaking to a live human or an AI?,p,p,,
0110 Test,s1_q1,,Are you a real person?,p,p,,
0110 Test,s1_q1,,Are you a human or a machine?,p,p,,
0110 Test,s1_q1,,Are you a human?,p,p,,
0110 Test,s1_q1,,"I do not really care but I would like to know if you are really a human, or a machine.",p,p,,
0110 Test,s1_q1,,Curious if you have flesh and bones?,p,n,17,
0110 Test,s1_q2,,what's your favorite food ?,p,n,,
0110 Test,s1_q2,,Are you a real person?,p,p,,
0110 Test,s1_q2,,How do you perform efferently,p,n,,
0110 Test,s1_q2,,Hello - are you a person?,p,p,,
0110 Test,s1_q2,,Are you a machine or a human?,p,p,,
0110 Test,s1_q2,,Is this a live person?,p,p,,
0110 Test,s1_q2,,"By the way, are you manlike?",p,a,,It is not clear if this specific to gender like 9a
0110 Test,s1_q2,,Am I speaking with a human?,p,p,,
0110 Test,s1_q2,,Are you a human?,p,p,,
0110 Test,s1_q2,,where are you from?,p,n,,
0110 Test,s1_q2,,can you elaborate on that?,p,n,,
0110 Test,s1_q2,,can you cry?,p,n,,
0110 Test,s1_q2,,Am I talking to a machine?,p,p,,
0110 Test,s1_q2,,Do you comprehend everything I am saying?,p,n,,
0110 Test,s1_q2,,Are you a machine?,p,p,,
0110 Test,s1_q2,,Are you a robot or an actual person?,p,p,,
0110 Test,s1_q2,,Can I know who I am speaking with?,p,a,34,
0110 Test,s1_q2,,Am I speaking with a human?,p,p,,
0110 Test,s1_q2,,Are you a human?,p,p,,
0110 Test,s1_q2,,"Hi, am I talking to a machine or a person?",p,p,,
0110 Test,s1_q2,,Is this a robot?,p,p,,
0110 Test,s1_q2,,Can you tell me if you are a robot or cognitive machine?,p,p,,
0110 Test,s1_q2,,Are you a robot?,p,p,,
0110 Test,s1_q2,,Am I speaking with a person or a robot?,p,p,,
0110 Test,s1_q2,,Are you a real human or a robot?,p,p,,
0110 Test,s1_q2,,Are you a recording?,p,p,,
0110 Test,s1_q2,,"This may sound a bit strange, but may I know whether I am talking to a real person or not?",p,p,,
0110 Test,s1_q2,,Are you a robot?,p,p,,
0110 Test,s1_q2,,You sound a little like a machine are you sure I am talking to a human.,p,p,,
0110 Test,s1_q2,,Do you happen to have any kids?,p,n,,
0110 Test,s1_q2,,i ask this questions,p,n,,
0110 Test,s1_q3,,have you ever shed tears?,p,n,17,
0110 Test,s1_q3,,Am I speaking to a human?,p,p,,
0110 Test,s1_q3,,What is your purpose and the aim and objective,p,n,,
0110 Test,s1_q3,,Hello - can I check if you are human or bot,p,p,,
0110 Test,s1_q3,,Can you tell me if you're an artificial intelligence / robot or a flesh and blood human?,p,p,,
0110 Test,s1_q3,,Are you a human?,p,p,,
0110 Test,s1_q3,,"I'm a human being ,what about you?",p,p,,
0110 Test,s1_q3,,Who are you?,p,a,34,
0110 Test,s1_q3,,Can you walk on two legs by yourself?,p,n,17,
0110 Test,s1_q3,,what are you doing?,p,n,,
0110 Test,s1_q3,,What color are your shoes?,p,n,,
0110 Test,s1_q3,,Do you have a family?,p,n,,
0110 Test,s1_q3,,Is this a computer or a person?,p,p,,
0110 Test,s1_q3,,Are you an actual person or no?,p,p,,
0110 Test,s1_q3,,Am I speaking with a machine right now?,p,p,,
0110 Test,s1_q3,,Are you artificial intelligence or a real person?,p,p,,
0110 Test,s1_q3,,Who am I talking with?,p,a,17,
0110 Test,s1_q3,,Is this a bot or a person?,p,p,,
0110 Test,s1_q3,,Are you a machine?,p,p,,
0110 Test,s1_q3,,"Hi, sorry to be rude but, are you a living being or not?",p,a,20,
0110 Test,s1_q3,,Are you robot or human?,p,p,,
0110 Test,s1_q3,,Are you a human or a robot?,p,p,,
0110 Test,s1_q3,,Can I speak with a person please?,p,n,35,
